AssessmentiD,LeadStatus
501927,0.49999927987346937
500909,0.49999927987346937
500938,0.4409840643046737
502148,0.2567747243659807
501188,0.1003349382330519
500363,0.02594651962997415
502255,0.49999927987346937
500594,0.49999927987346937
500325,0.5000221183368444
500525,0.4474028594884765
501597,0.45797680636502697
502204,0.2761754740012327
502134,0.30443182584280404
501391,0.11518825324634596
501281,0.14662020032261347
501310,0.048361749788311044
501267,0.07527427673572254
500702,0.49999927987346937
500110,0.4615821096836461
501060,0.29390988968956194
500282,0.11739882874554775
500959,0.03185122663587923
502326,0.49999927987346937
502123,0.5000221183368444
500564,0.5001746233746387
502174,0.5005819979940082
500935,0.48172217266376055
501866,0.5064960940074194
500225,0.5168109078251569
501489,0.5646954650115361
500744,0.6205544643667325
501436,0.6819514790953147
502247,0.3708799869488858
502317,0.5451071619405892
500327,0.7313161214569134
501376,0.8736061264657887
501434,0.49999927987346937
501571,0.4560701321892212
500242,0.28452530512338675
501797,0.1114482120998373
500478,0.030919589020835813
501411,0.49999927987346937
501231,0.4409840643046737
502136,0.26134361671373646
500087,0.09771735831629501
500217,0.026706411794388117
500860,0.49999927987346937
501673,0.49999927987346937
500351,0.4409840643046737
500398,0.26134361671373646
501524,0.09771735831629501
500628,0.026706411794388117
500688,0.49999927987346937
501104,0.4097352088066127
501493,0.41093353162911866
502080,0.23767811681893103
501518,0.06625926785677466
500763,0.06864166385347537
501830,0.49999927987346937
500268,0.41708038238862477
500524,0.09393334827649542
501782,0.49999927987346937
501849,0.4642194551719401
501906,0.44070724960335617
500008,0.24741623800897666
500089,0.08975953159296116
500837,0.021475986940600992
502227,0.49999927987346937
502270,0.49999927987346937
501054,0.4615821096836461
500521,0.2986159656910835
501867,0.12361702793662016
502287,0.49999927987346937
501449,0.41708038238862477
501947,0.23439071033447692
501302,0.08330567214391946
500102,0.49999927987346937
501066,0.24491521976100727
501898,0.09393334827649542
502257,0.49999927987346937
502063,0.2815627506277672
501347,0.11470905267379666
500956,0.034728046778455646
500630,0.49999927987346937
500322,0.27323878615693625
501409,0.11218372289266734
500925,0.49999927987346937
501850,0.49999927987346937
500489,0.5000221183368444
500354,0.4654440891035675
501420,0.49999927987346937
502186,0.4615821096836461
500815,0.29390988968956194
500574,0.11739882874554775
500013,0.0328147194385065
500644,0.49999927987346937
501094,0.49999927987346937
501389,0.49999927987346937
500048,0.4919332370719611
501738,0.47072905547511007
501764,0.49999927987346937
500896,0.45025276534705677
500976,0.2751947099078758
501369,0.10576170977891082
501945,0.029148063738092145
501529,0.49999927987346937
500560,0.4667755667011085
501590,0.11729053434140589
501224,0.49999927987346937
501550,0.49999927987346937
502361,0.4615821096836461
500835,0.4654440891035675
502280,0.3026953805226561
500027,0.31955880994739455
500589,0.12660340113878812
500232,0.03366535945876036
502122,0.49999927987346937
501829,0.49999927987346937
500059,0.45886512669346374
502116,0.2986159656910835
501011,0.12682727745572117
500718,0.03381104817409709
500543,0.49999927987346937
501613,0.44414363807317964
501943,0.2659381271177153
501019,0.10301616438395902
501147,0.027492729221285813
500461,0.49999927987346937
500764,0.43775689627959447
501470,0.2567747243659807
501048,0.09516270799145192
502067,0.02594651962997415
500999,0.49999927987346937
500498,0.4761567215279838
501043,0.49999927987346937
501207,0.4560701321892212
500376,0.29390988968956194
500919,0.49999927987346937
502327,0.4642194551719401
502030,0.49999927987346937
501565,0.4276885023337431
500042,0.24324386586482385
501978,0.08786858223871857
501366,0.49999927987346937
500577,0.41708038238862477
502090,0.22568962509027723
500854,0.08111151215572808
500041,0.49999927987346937
500442,0.4560701321892212
502099,0.29390988968956194
500097,0.11739882874554775
501350,0.030919589020835813
500339,0.49999927987346937
500125,0.44414363807317964
500970,0.2751947099078758
500801,0.09771735831629501
501681,0.027492729221285813
501158,0.49999927987346937
502032,0.4134337305948374
500459,0.2171547610838264
501736,0.07897431090675261
502088,0.020166924347925434
501645,0.49999927987346937
501543,0.49999927987346937
500021,0.4409840643046737
500298,0.26134361671373646
502242,0.09771735831629501
500456,0.026706411794388117
501609,0.49999927987346937
500133,0.44414363807317964
502048,0.26134361671373646
500508,0.1003349382330519
500290,0.49999927987346937
500770,0.4858748749830241
502007,0.29390988968956194
501356,0.1003349382330519
501792,0.49999927987346937
502060,0.4134337305948374
500201,0.22568962509027723
501710,0.49999927987346937
500005,0.5000221183368444
501206,0.5001746233746387
501113,0.5005819979940082
501777,0.4527707917901886
502322,0.4815235417703862
500314,0.49999927987346937
500190,0.4409840643046737
501666,0.26134361671373646
501315,0.09771735831629501
502051,0.02830632243060429
500583,0.49999927987346937
500457,0.4409840643046737
500991,0.26134361671373646
500176,0.1003349382330519
501082,0.026706411794388117
500647,0.49999927987346937
502214,0.4615821096836461
500183,0.3080424115971918
500684,0.10857220045612365
501538,0.49999927987346937
501968,0.44414363807317964
501339,0.2659381271177153
501210,0.1003349382330519
501081,0.027492729221285813
501443,0.49999927987346937
501142,0.49319826694562885
501874,0.4506273977101105
502340,0.24741623800897666
502207,0.49999927987346937
501952,0.9999403152151866
501031,0.9999999999521885
502272,0.49999927987346937
500483,0.44414363807317964
502078,0.26134361671373646
501759,0.09771735831629501
501888,0.026706411794388117
501636,0.49999927987346937
501687,0.4242097989539316
501973,0.23439071033447692
500674,0.23286434142289233
501099,0.02315495090029508
500643,0.49999927987346937
501740,0.5000221183368444
501037,0.5001746233746387
501756,0.5005819979940082
500278,0.4490256678375307
500672,0.47813552608099846
500088,0.5168109078251569
502182,0.5646954650115361
501418,0.49999927987346937
500780,0.4409840643046737
502253,0.26134361671373646
501711,0.09771735831629501
500786,0.026706411794388117
502065,0.49999927987346937
501989,0.4615821096836461
500023,0.49999927987346937
500582,0.4642194551719401
502072,0.128187150136952
501275,0.49999927987346937
502311,0.4409840643046737
500776,0.27055594761317237
501203,0.49999927987346937
501238,0.4409840643046737
501175,0.2567747243659807
501770,0.1003349382330519
501131,0.027492729221285813
500308,0.49999927987346937
501763,0.4531987825567507
501851,0.4568206102949939
501112,0.2874479760508083
502119,0.11357684871124175
501484,0.029123051987307094
500254,0.49999927987346937
500987,0.4905670655652615
501223,0.4654440891035675
500186,0.3026953805226561
500534,0.11357684871124175
501336,0.033407725183908735
500311,0.49999927987346937
502231,0.4615821096836461
501564,0.2986159656910835
500389,0.12047430252337718
500352,0.03381104817409709
500347,0.49999927987346937
500294,0.4242097989539316
501675,0.25223369457568073
500394,0.09267023027050922
502195,0.024502717512067992
500439,0.49999927987346937
500114,0.45025276534705677
501209,0.11470905267379666
502112,0.49999927987346937
501494,0.4642194551719401
500231,0.303327702916131
501963,0.11739882874554775
500957,0.034841214780668116
501650,0.49999927987346937
501775,0.5000221183368444
501999,0.4226225815922686
501585,0.21867298310542524
502144,0.49999927987346937
500228,0.4242097989539316
500823,0.42638504625859924
501049,0.23767811681893103
500928,0.0820147250615933
500689,0.019439428230609297
500280,0.49999927987346937
501573,0.41708038238862477
500332,0.23439071033447692
501454,0.49999927987346937
500517,0.24887100400120798
502026,0.0981794237092391
501674,0.49999927987346937
501370,0.4985921178281147
501345,0.25223369457568073
500669,0.09516270799145192
502320,0.024502717512067992
500324,0.49999927987346937
500170,0.3026734163230583
500703,0.128187150136952
500793,0.0855577248904536
500787,0.49999927987346937
501342,0.45886512669346374
500804,0.2567747243659807
500235,0.11439026662572675
501475,0.03185122663587923
501373,0.49999927987346937
500272,0.49999927987346937
501155,0.49999927987346937
500425,0.49999927987346937
500910,0.49999927987346937
500660,0.4409840643046737
500876,0.49999927987346937
501038,0.4782836781608008
500430,0.44070724960335617
500064,0.2572845989431283
501555,0.0820147250615933
500626,0.49999927987346937
500920,0.4615821096836461
500083,0.2751947099078758
501931,0.12682727745572117
501469,0.49999927987346937
500788,0.27323878615693625
501406,0.10971402145587238
500706,0.03314181575776367
502284,0.49999927987346937
500458,0.4615821096836461
502149,0.303327702916131
500632,0.12361702793662016
500375,0.026706411794388117
500284,0.49999927987346937
500796,0.3026734163230583
501289,0.49999927987346937
501189,0.4803203828909615
500416,0.44409550634589795
501162,0.2672614501357171
502307,0.09813955036785856
500663,0.02629069102749293
502037,0.49999927987346937
500877,0.4891010639871315
501355,0.4681340662539958
502205,0.4779443645010451
501108,0.47306183948965586
501313,0.2986359450700553
501594,0.49999927987346937
500175,0.45886512669346374
501029,0.28452530512338675
500063,0.11439026662572675
501601,0.49999927987346937
501788,0.4615821096836461
500384,0.2986159656910835
501198,0.12047430252337718
500304,0.03381104817409709
502343,0.49999927987346937
501419,0.4919332370719611
501880,0.4654440891035675
500452,0.3026953805226561
500174,0.1168904179817038
500078,0.49999927987346937
500153,0.4615821096836461
502332,0.28921213043030747
500400,0.11439026662572675
501672,0.030919589020835813
501902,0.49999927987346937
501982,0.4242097989539316
501497,0.23879921309909696
500046,0.08111151215572808
502044,0.02315495090029508
501827,0.49999927987346937
500197,0.4206730872990536
502277,0.49999927987346937
500616,0.5000221183368444
500090,0.44409550634589795
501453,0.26226086964201495
501824,0.10409045861822948
500635,0.027200829139320176
500269,0.49999927987346937
500101,0.24491521976100727
502086,0.10263296792020399
500249,0.030260093916352298
502041,0.49999927987346937
502103,0.43775689627959447
500520,0.2567747243659807
500650,0.49999927987346937
500014,0.4954197040670491
501428,0.4654440891035675
501291,0.3128638813933833
501554,0.12374689449685339
500001,0.49999927987346937
500580,0.45025276534705677
500683,0.2751947099078758
500551,0.10576170977891082
500617,0.029148063738092145
501156,0.49999927987346937
501279,0.45025276534705677
501660,0.2751947099078758
500887,0.10576170977891082
502120,0.027492729221285813
500848,0.49999927987346937
502171,0.4206730872990536
501526,0.23439071033447692
501290,0.49999927987346937
501241,0.49999927987346937
501506,0.4615821096836461
500417,0.29390988968956194
500529,0.12682727745572117
500658,0.03381104817409709
501701,0.49999927987346937
500985,0.43446398491981103
502221,0.2567747243659807
500586,0.09771735831629501
500812,0.49999927987346937
500432,0.4409840643046737
500486,0.25223369457568073
500444,0.09516270799145192
500338,0.02521222393119594
501634,0.49999927987346937
500368,0.41708038238862477
502027,0.2171547610838264
500206,0.07897431090675261
500746,0.021300264521730044
501864,0.49999927987346937
500775,0.49999927987346937
500631,0.49999927987346937
500544,0.4905670655652615
501962,0.45376725512879695
501166,0.2722834415214407
500817,0.49999927987346937
500951,0.43775689627959447
500220,0.10493924576451048
500856,0.03238606932853922
500373,0.49999927987346937
501296,0.41708038238862477
500886,0.23002024464166362
500440,0.49999927987346937
501468,0.49999927987346937
501519,0.41708038238862477
500166,0.23002024464166362
500541,0.08111151215572808
501559,0.49999927987346937
502135,0.4615821096836461
502107,0.29390988968956194
500437,0.11739882874554775
501704,0.0328147194385065
501015,0.49999927987346937
500723,0.4206730872990536
501686,0.49999927987346937
500464,0.49999927987346937
500410,0.4472337999364439
500104,0.27055594761317237
501427,0.49999927987346937
501521,0.49722106026519586
500387,0.28452530512338675
500271,0.03641872230004984
501444,0.49999927987346937
500655,0.4615821096836461
501656,0.29390988968956194
500075,0.11739882874554775
500637,0.49999927987346937
502179,0.25687930736878917
501160,0.17737694769014528
501185,0.12361702793662016
501441,0.49999927987346937
500561,0.49999927987346937
501388,0.49999927987346937
501805,0.4667755667011085
500482,0.49999927987346937
502109,0.45886512669346374
500289,0.49999927987346937
501620,0.45025276534705677
502022,0.048378162836792
500196,0.49999927987346937
502370,0.49722106026519586
501084,0.4597856850381785
501117,0.2874479760508083
502209,0.11033929736364591
500251,0.029123051987307094
500888,0.49999927987346937
501723,0.4803203828909615
500213,0.45376725512879695
501396,0.2672614501357171
501578,0.09813955036785856
502364,0.49999927987346937
500901,0.4615821096836461
501088,0.49999927987346937
501161,0.44414363807317964
500859,0.2659381271177153
500625,0.1003349382330519
500713,0.02830632243060429
500204,0.49999927987346937
502194,0.4905670655652615
501726,0.4597856850381785
500047,0.2874479760508083
502139,0.11033929736364591
502309,0.02629069102749293
500816,0.49999927987346937
502172,0.49999927987346937
500236,0.3026734163230583
501750,0.128187150136952
500055,0.038219837413519864
500490,0.49999927987346937
501480,0.49999927987346937
500656,0.4409840643046737
500549,0.44409550634589795
500068,0.2572845989431283
500082,0.09527414619162639
502369,0.02375106894956399
500428,0.49999927987346937
500778,0.4276885023337431
501080,0.13105590870591285
501140,0.49999927987346937
501944,0.5000221183368444
500203,0.49999927987346937
502342,0.45886512669346374
501709,0.28921213043030747
501225,0.10857220045612365
500516,0.49999927987346937
501375,0.4134337305948374
501130,0.49999927987346937
502023,0.41708038238862477
500578,0.49999927987346937
500139,0.4206730872990536
500805,0.49999927987346937
500007,0.43446398491981103
500243,0.25223369457568073
501860,0.09516270799145192
502191,0.49999927987346937
500382,0.49999927987346937
502301,0.49999927987346937
500427,0.44414363807317964
500863,0.2659381271177153
502222,0.10301616438395902
501151,0.027492729221285813
502161,0.49999927987346937
501719,0.43775689627959447
501787,0.2567747243659807
500205,0.1114482120998373
500103,0.49999927987346937
501450,0.4560701321892212
501012,0.29390988968956194
502173,0.11739882874554775
500513,0.49999927987346937
501859,0.40598692344339465
501846,0.49999927987346937
500880,0.4905670655652615
500840,0.46266074317695544
501579,0.29760897126229086
500615,0.12028034838881911
500450,0.027200829139320176
502310,0.49999927987346937
500614,0.5000221183368444
501090,0.5001746233746387
500740,0.5005819979940082
500039,0.49999927987346937
501385,0.43775689627959447
501220,0.27055594761317237
502273,0.09516270799145192
502325,0.49999927987346937
500864,0.4531987825567507
501246,0.29390988968956194
501324,0.49999927987346937
502319,0.43775689627959447
501607,0.04601769567700855
500814,0.49999927987346937
500364,0.4472337999364439
500800,0.49999927987346937
501881,0.49999927987346937
500739,0.4409840643046737
500666,0.26134361671373646
501044,0.09771735831629501
501832,0.026706411794388117
500759,0.49999927987346937
502339,0.4905670655652615
500953,0.4654440891035675
501733,0.29760897126229086
500606,0.10717733644707778
500690,0.029123051987307094
501566,0.49999927987346937
501903,0.49999927987346937
501309,0.4206730872990536
500016,0.23002024464166362
501897,0.07897431090675261
502283,0.021897188090460974
502293,0.49999927987346937
500556,0.4472337999364439
501556,0.26134361671373646
501502,0.09771735831629501
501268,0.49999927987346937
501424,0.4615821096836461
500346,0.26134361671373646
502069,0.09516270799145192
500945,0.02830632243060429
502150,0.49999927987346937
500224,0.4615821096836461
500749,0.29390988968956194
501800,0.11739882874554775
500124,0.0328147194385065
500808,0.49999927987346937
501437,0.4615821096836461
502331,0.29390988968956194
501689,0.0391637587276494
500264,0.0328147194385065
501879,0.49999927987346937
501882,0.39053924044357435
502111,0.07723483760206971
501335,0.023583281454584396
501137,0.49999927987346937
501171,0.4206730872990536
500974,0.23439071033447692
500401,0.23286434142289233
501353,0.09527414619162639
501365,0.10181310072553916
501415,0.019855901069276326
501663,0.49999927987346937
500960,0.4472337999364439
501724,0.27055594761317237
501184,0.10301616438395902
501965,0.02830632243060429
501959,0.49999927987346937
500326,0.49999927987346937
500571,0.49999927987346937
502220,0.4667755667011085
502183,0.49999927987346937
500855,0.49436085359473037
501604,0.46266074317695544
501249,0.49999927987346937
500830,0.4242097989539316
500828,0.49999927987346937
502000,0.45025276534705677
501644,0.27985198869408306
501264,0.10301616438395902
501252,0.029148063738092145
500379,0.49999927987346937
500302,0.43775689627959447
500173,0.24772270543244404
501729,0.09516270799145192
500241,0.49999927987346937
501781,0.4409840643046737
501581,0.49999927987346937
502237,0.5000221183368444
500360,0.5001746233746387
502192,0.5005819979940082
501364,0.49999927987346937
501988,0.49999927987346937
500651,0.4560701321892212
502031,0.28921213043030747
501254,0.11439026662572675
501684,0.038145072037425475
501005,0.49999927987346937
501371,0.44414363807317964
501123,0.49999927987346937
500773,0.4409840643046737
500735,0.49999927987346937
501653,0.49999927987346937
501630,0.4242097989539316
502341,0.23879921309909696
501631,0.0855577248904536
500143,0.021897188090460974
500555,0.49999927987346937
501778,0.4615821096836461
500207,0.303327702916131
500080,0.0411423756437452
502113,0.49999927987346937
502036,0.45886512669346374
502162,0.29390988968956194
501757,0.11439026662572675
500118,0.034841214780668116
500431,0.49999927987346937
500794,0.5000221183368444
501013,0.44409550634589795
501114,0.25233546896775716
501702,0.2654193056954942
500350,0.49999927987346937
502024,0.4615821096836461
501504,0.29390988968956194
502181,0.11739882874554775
500923,0.0328147194385065
501679,0.49999927987346937
502075,0.4409840643046737
502163,0.44409550634589795
500789,0.2425295872960556
500052,0.09527414619162639
500806,0.49999927987346937
500336,0.4134337305948374
500335,0.49999927987346937
500819,0.5000221183368444
501407,0.4474028594884765
500911,0.45797680636502697
501118,0.2815797666935699
500682,0.3102264410696132
501807,0.49999927987346937
501795,0.41708038238862477
500667,0.22568962509027723
500531,0.08330567214391946
501971,0.49999927987346937
500798,0.4905670655652615
500463,0.46266074317695544
501343,0.29252543690646715
501732,0.11357684871124175
500754,0.027200829139320176
501772,0.49999927987346937
501911,0.4409840643046737
500738,0.26134361671373646
502200,0.09771735831629501
