AssessmentiD,LeadStatus
500291,0.23458567
501191,0.17992829
501495,0.06726805
501697,0.036613096
500966,0.022183783
500494,0.276268
500329,0.08817896
501758,0.060698815
500653,0.034096625
500056,0.061012316
502266,0.01941285
500717,0.45229974
500127,0.15526561
501027,0.1215423
502126,0.05963476
500161,0.021644304
500181,0.20866877
500060,0.1489834
501857,0.14715238
501157,0.48240533
500676,0.26494932
501642,0.054080665
501452,0.05399891
502131,0.032041527
500611,0.01098085
501699,0.19442022
501491,0.2415209
500148,0.17686838
500150,0.068634875
500121,0.037849683
500169,0.021931544
500108,0.2772456
501580,0.24659026
500051,0.37443385
501941,0.2578705
501447,0.11501802
501783,0.052325107
501115,0.025818514
500533,0.2832969
501907,0.18445753
501381,0.22271791
501496,0.1185669
501095,0.0414164
502303,0.37337843
501408,0.22748183
500570,0.49819177
501570,0.50234765
501926,0.13581446
501598,0.1246956
501295,0.12190999
501192,0.2898847
501065,0.13667087
501813,0.13236389
501858,0.30442896
500724,0.21932639
502234,0.12348988
500281,0.04255779
501354,0.46976012
502053,0.36087242
502082,0.27866358
502160,0.16792384
501103,0.06321242
501921,0.033469576
501949,0.016132576
501253,0.20970142
502016,0.20585303
502225,0.26896483
501659,0.19732955
501972,0.06285465
500750,0.030332077
501320,0.012509652
501457,0.2381046
501628,0.1915078
501839,0.07225596
501421,0.03115363
500944,0.019934265
500727,0.27288643
501544,0.13596655
501838,0.055682857
502328,0.029964698
501163,0.027964735
500852,0.4341268
500115,0.11047785
500320,0.071560316
501477,0.52410066
502337,0.19222072
500396,0.068263866
501474,0.041293956
500453,0.026231973
502249,0.034601536
500882,0.028183958
501869,0.3112092
500159,0.39705124
500119,0.2663836
501818,0.587025
502018,0.20710853
501784,0.16484314
502206,0.013918973
500539,0.29042652
500519,0.09455779
501648,0.058068436
501712,0.027765583
500753,0.2799175
502294,0.21008448
502323,0.083117776
500393,0.052565627
500648,0.019905983
501779,0.20687865
500112,0.2809495
500045,0.10125368
500902,0.041279044
500940,0.27916405
502212,0.11167895
500222,0.05924478
500266,0.028545024
501937,0.26599875
501741,0.081535935
500774,0.049425516
502269,0.02539409
500730,0.5111495
500386,0.4122603
501199,0.14493819
501892,0.065161176
501285,0.027227944
501139,0.39577615
500340,0.32808268
501676,0.12833501
500092,0.062198218
501190,0.024161944
501152,0.18966758
500099,0.08065768
502049,0.04375577
500783,0.23681979
501946,0.07091133
502187,0.078108944
500845,0.09116279
501774,0.048799668
501661,0.2316868
500994,0.19219501
501987,0.063803345
501021,0.04744522
502155,0.27422425
500900,0.13272522
501109,0.050713528
501216,0.034561124
501976,0.01773316
501111,0.2657524
500484,0.26931563
501174,0.3363902
502005,0.63046396
501326,0.47922438
500229,0.6557539
500728,0.75701684
500503,0.83665377
502083,0.7014329
502215,0.8659033
500515,0.9016937
500752,0.9418997
501018,0.87307286
500383,0.9171581
502360,0.9460759
500771,0.9722374
501980,0.20168573
501700,0.25298882
500058,0.21377447
501621,0.21630341
501135,0.1456876
501332,0.054507494
500342,0.03558576
500705,0.023225924
500122,0.40293545
500091,0.12827282
501739,0.048046246
500377,0.0187183
502281,0.2560065
501803,0.24243253
502336,0.103230126
501072,0.053609192
501124,0.025857124
501256,0.44215524
501384,0.44625938
500146,0.5256971
501986,0.7872597
500646,0.5188723
502236,0.6919305
502243,0.7842619
500328,0.8573953
501035,0.7792475
501961,0.9226057
501280,0.9462605
502040,0.9690248
500822,0.9260902
501334,0.9481422
501078,0.96429837
500748,0.98185295
502251,0.2461691
501401,0.17360763
501935,0.06828755
500250,0.034588072
501030,0.011359454
501282,0.29398087
501817,0.09007488
501786,0.19780596
501312,0.107556514
500234,0.20462531
500296,0.20338087
500315,0.14297785
501878,0.05506611
500419,0.037353516
501547,0.026588066
502338,0.25988826
500130,0.08562573
501423,0.04738893
501512,0.035601284
500567,0.29879287
500553,0.2991283
500182,0.082005665
501372,0.025859147
500572,0.20778108
501089,0.2886952
500510,0.16323587
502046,0.063337006
501861,0.042770937
500649,0.01924341
502084,0.24138959
501386,0.17963752
500799,0.05786532
500245,0.034257676
501637,0.016328566
501230,0.48788017
501900,0.1978336
501960,0.14725375
502050,0.055756077
501885,0.029745035
500601,0.027629765
501177,0.25814265
502143,0.18958876
501856,0.06506891
501057,0.034413904
500017,0.019094424
501658,0.27459964
501887,0.05401816
500209,0.02209181
501367,0.18884934
501525,0.13740776
502105,0.05635044
500276,0.02917583
501728,0.01427421
500031,0.20311415
500645,0.1511519
501713,0.058674283
501473,0.044628877
500795,0.050850447
502216,0.49808037
501250,0.17674267
500696,0.11900677
502279,0.047226846
500303,0.19347003
500341,0.06599237
501510,0.062149975
501588,0.037372388
500472,0.025669048
501603,0.25874612
500596,0.16304438
500802,0.06709666
502312,0.028300984
502304,0.013248007
501927,0.18924606
500909,0.21306644
500938,0.13140534
502148,0.080603056
501188,0.06662518
500363,0.016386546
502255,0.2908349
500594,0.39515612
500325,0.39913616
500525,0.2506717
501597,0.31395987
502204,0.12220163
502134,0.25698584
501391,0.09651947
501281,0.1538832
501310,0.074783735
501267,0.18681726
500702,0.20186278
500110,0.15353431
501060,0.05163531
500282,0.030933825
500959,0.024417024
502326,0.45723784
502123,0.46136615
500564,0.5408663
502174,0.7972892
500935,0.5532549
501866,0.6937309
500225,0.41162533
501489,0.5496796
500744,0.7467561
501436,0.8904255
502247,0.59019643
502317,0.73002213
500327,0.8021006
501376,0.8743513
501434,0.2799646
501571,0.20458198
500242,0.07091782
501797,0.03802657
500478,0.020198757
501411,0.20212309
501231,0.12625152
502136,0.056661334
500087,0.031846594
500217,0.015782606
500860,0.23435904
501673,0.20118248
500351,0.12313268
500398,0.054183993
501524,0.033140138
500628,0.025467414
500688,0.2747532
501104,0.10149922
501493,0.12283758
502080,0.11124068
501518,0.037849527
500763,0.045388628
501830,0.20861511
500268,0.08343498
500524,0.028062588
501782,0.2069543
501849,0.14538401
501906,0.11913367
500008,0.046979412
500089,0.03639289
500837,0.02265598
502227,0.30190518
502270,0.20272565
501054,0.1527332
500521,0.056980215
501867,0.0314808
502287,0.559384
501449,0.24300335
501947,0.16472559
501302,0.06940629
500102,0.26911047
501066,0.055344947
501898,0.023517082
502257,0.20820649
502063,0.062697895
501347,0.032590933
500956,0.019119207
500630,0.26682052
500322,0.066606
501409,0.027053773
500925,0.3344764
501850,0.33422694
500489,0.33831525
500354,0.2321468
501420,0.2064332
502186,0.16186161
500815,0.06319154
500574,0.029842595
500013,0.014912688
500644,0.50317574
501094,0.21041751
501389,0.20965
500048,0.20708063
501738,0.16806787
501764,0.18909067
500896,0.13522837
500976,0.053818688
501369,0.029561194
501945,0.01591031
501529,0.27262515
500560,0.21912412
501590,0.030217178
501224,0.2490415
501550,0.21687426
502361,0.15373114
500835,0.14439115
502280,0.07024381
500027,0.07925725
500589,0.05402178
500232,0.051647875
502122,0.29855952
501829,0.28286695
500059,0.21466424
502116,0.070149034
501011,0.039107267
500718,0.018996969
500543,0.32202506
501613,0.22797886
501943,0.07851685
501019,0.04411055
501147,0.036604747
500461,0.20822617
500764,0.13257432
501470,0.06821187
501048,0.03490634
502067,0.014163262
500999,0.48708528
500498,0.34418023
501043,0.27015516
501207,0.2041928
500376,0.074057035
500919,0.515129
502327,0.41749555
502030,0.56736195
501565,0.32984483
500042,0.15912148
501978,0.06330592
501366,0.19378981
500577,0.064930856
502090,0.04415085
500854,0.020503398
500041,0.27026957
500442,0.1985756
502099,0.06508144
500097,0.030744087
501350,0.015887264
500339,0.37310913
500125,0.3331712
500970,0.14142354
500801,0.062117275
501681,0.023236366
501158,0.18989997
502032,0.06314999
500459,0.047597315
501736,0.033068076
502088,0.018916033
501645,0.25225207
501543,0.20065093
500021,0.120099775
500298,0.04973343
502242,0.03523587
500456,0.026412122
501609,0.27544522
500133,0.19023141
502048,0.061885454
500508,0.03459656
500290,0.29125655
500770,0.29257593
502007,0.07609356
501356,0.03406551
501792,0.19842298
502060,0.06408136
500201,0.044911154
501710,0.27026898
500005,0.275201
501206,0.34305313
501113,0.6346058
501777,0.15580644
502322,0.29796493
500314,0.19663532
500190,0.12272662
501666,0.059106126
501315,0.03470319
502051,0.015625354
500583,0.33748582
500457,0.17163378
500991,0.08992101
500176,0.042861037
501082,0.02378378
500647,0.46267578
502214,0.35835966
500183,0.12771712
500684,0.04721918
501538,0.2816343
501968,0.19589612
501339,0.08317536
501210,0.042967793
501081,0.022103721
501443,0.25137952
501142,0.25892678
501874,0.21800624
502340,0.06583087
502207,0.3102712
501952,0.00039773888
501031,0.00022916362
502272,0.27063107
500483,0.1856846
502078,0.06366029
501759,0.030440038
501888,0.0116768805
501636,0.2587307
501687,0.104213305
501973,0.05643256
500674,0.058900215
501099,0.012713225
500643,0.29919535
501740,0.30269253
501037,0.37382686
501756,0.66687423
500278,0.22959873
500672,0.5617171
500088,0.69778883
502182,0.8007147
501418,0.5198067
500780,0.37751737
502253,0.1522999
501711,0.06464416
500786,0.020569645
502065,0.24456629
501989,0.16634253
500023,0.28768185
500582,0.19835064
502072,0.03447604
501275,0.3436537
502311,0.2811149
500776,0.1217021
501203,0.19477594
501238,0.12482661
501175,0.065798625
501770,0.03683219
501131,0.02475458
500308,0.2627794
501763,0.18956332
501851,0.18293077
501112,0.070201196
502119,0.035739418
501484,0.018123414
500254,0.20543705
500987,0.18616177
501223,0.1662417
500186,0.06533235
500534,0.042939283
501336,0.025597176
500311,0.3915704
502231,0.31090105
501564,0.112557836
500389,0.04521207
500352,0.022613708
500347,0.20535325
500294,0.09008801
501675,0.048851583
500394,0.029253913
502195,0.023179833
500439,0.26409724
500114,0.19093925
501209,0.033703078
502112,0.20117536
501494,0.16156024
500231,0.058673393
501963,0.0332435
500957,0.021605352
501650,0.1813509
501775,0.18524663
501999,0.07858729
501585,0.05716441
502144,0.20562148
500228,0.09253861
500823,0.09838419
501049,0.05519506
500928,0.03276605
500689,0.013015723
500280,0.26609746
501573,0.09224021
500332,0.057875473
501454,0.19900623
500517,0.046229668
502026,0.023075394
501674,0.18896101
501370,0.21394812
501345,0.045378402
500669,0.033454005
502320,0.022701163
500324,0.27063107
500170,0.068321176
500703,0.029628126
500793,0.026835863
500787,0.25570676
501342,0.18712133
500804,0.054949112
500235,0.031009942
501475,0.015519829
501373,0.2908924
500272,0.259995
501155,0.30326208
500425,0.46415088
500910,0.18830334
500660,0.11747155
500876,0.20855519
501038,0.17098208
500430,0.12519017
500064,0.055557344
501555,0.047575902
500626,0.43585536
500920,0.28762826
500083,0.10284095
501931,0.04238779
501469,0.296884
500788,0.07603799
501406,0.029487876
500706,0.012112293
502284,0.4382217
500458,0.34438834
502149,0.15558521
500632,0.06977583
500375,0.019654127
500284,0.3444058
500796,0.08747612
501289,0.47990265
501189,0.42110345
500416,0.32025176
501162,0.1554312
502307,0.07207446
500663,0.031313054
502037,0.20604905
500877,0.17617698
501355,0.16360706
502205,0.31128255
501108,0.4018888
501313,0.1302394
501594,0.19000109
500175,0.13945848
501029,0.062363327
500063,0.037370194
501601,0.3260323
501788,0.23825641
500384,0.08076779
501198,0.045561437
500304,0.051762223
502343,0.51350284
501419,0.51617366
501880,0.41139424
500452,0.16756123
500174,0.08063426
500078,0.26360705
500153,0.20569015
502332,0.06535684
500400,0.03148241
501672,0.0155019155
501902,0.39727494
501982,0.15874186
501497,0.07251759
500046,0.035780735
502044,0.014985425
501827,0.51390606
500197,0.20717219
502277,0.19160861
500616,0.19548976
500090,0.12339844
501453,0.070856296
501824,0.041178193
500635,0.025741288
500269,0.24824484
500101,0.05332085
502086,0.030376391
500249,0.010760695
502041,0.23931305
502103,0.16161148
500520,0.06447331
500650,0.19624442
500014,0.2198313
501428,0.14454088
501291,0.066220365
501554,0.03926306
500001,0.19079293
500580,0.13922912
500683,0.053168733
500551,0.033851568
500617,0.019016782
501156,0.31208086
501279,0.22294934
501660,0.090546906
500887,0.04475367
502120,0.0189117
500848,0.26326954
502171,0.0909751
501526,0.06674181
501290,0.2827234
501241,0.26094833
501506,0.20650505
500417,0.0765351
500529,0.03673913
500658,0.026786076
501701,0.18208809
500985,0.101126306
502221,0.05892098
500586,0.034053206
500812,0.26809385
500432,0.17217585
500486,0.056949824
500444,0.034037508
500338,0.014109401
501634,0.24402763
500368,0.074782826
502027,0.050168164
500206,0.027577776
500746,0.012453136
501864,0.2426428
500775,0.2083327
500631,0.20146899
500544,0.2170223
501962,0.24383707
501166,0.0853849
500817,0.20927475
500951,0.12600347
500220,0.035393886
500856,0.0168026
500373,0.19066927
501296,0.06559376
500886,0.039350558
500440,0.19498244
501468,0.26288167
501519,0.08584634
500166,0.051945142
500541,0.02550664
501559,0.48111162
502135,0.2689605
502107,0.15315089
500437,0.05427918
501704,0.02509196
501015,0.2940252
500723,0.10847287
501686,0.19641756
500464,0.34074438
500410,0.25054094
500104,0.07373529
501427,0.371124
501521,0.39565063
500387,0.0649249
500271,0.013848721
501444,0.381136
500655,0.3619681
501656,0.11720752
500075,0.06325654
500637,0.267498
502179,0.054054778
501160,0.0309102
501185,0.033094957
501441,0.27083716
500561,0.29044747
501388,0.30111805
501805,0.23361775
500482,0.24515122
502109,0.179821
500289,0.25744814
501620,0.18682918
502022,0.0155638065
500196,0.23806454
502370,0.26665875
501084,0.19213526
501117,0.060234327
502209,0.035833072
500251,0.021701053
500888,0.28643277
501723,0.3355862
500213,0.33675876
501396,0.1478697
501578,0.0745937
502364,0.23606203
500901,0.15722531
501088,0.26397747
501161,0.18635416
500859,0.067046694
500625,0.028972305
500713,0.017388338
500204,0.3542951
502194,0.25336355
501726,0.2014994
500047,0.07618522
502139,0.04211134
502309,0.020905113
500816,0.19919997
502172,0.36820558
500236,0.11942945
501750,0.06633239
500055,0.022168666
500490,0.19822294
501480,0.2738746
500656,0.166055
500549,0.16595095
500068,0.07101938
500082,0.04987353
502369,0.024141025
500428,0.32852098
500778,0.14824015
501080,0.033348605
501140,0.28731298
501944,0.28318113
500203,0.19279425
502342,0.14269948
501709,0.05476663
501225,0.03220694
500516,0.36518613
501375,0.107584454
501130,0.2902873
502023,0.0882938
500578,0.21524237
500139,0.0798372
500805,0.27460146
500007,0.14706855
500243,0.059738293
501860,0.03587446
502191,0.2410647
500382,0.25968108
502301,0.19695637
500427,0.1468922
500863,0.06350119
502222,0.030722313
501151,0.017550973
502161,0.19080457
501719,0.1199625
501787,0.049336586
500205,0.033995595
500103,0.34009305
501450,0.25619754
501012,0.098539926
502173,0.050314557
500513,0.2522977
501859,0.10212519
501846,0.19490172
500880,0.17567557
500840,0.18488897
501579,0.059237607
500615,0.039765954
500450,0.03375507
502310,0.51230335
500614,0.51645577
501090,0.59496313
500740,0.8306342
500039,0.42755917
501385,0.2781789
501220,0.10167996
502273,0.05444005
502325,0.39662704
500864,0.34882095
501246,0.11056985
501324,0.3532029
502319,0.21081503
501607,0.008434159
500814,0.19925153
500364,0.15983018
500800,0.33141747
501881,0.19759062
500739,0.12345492
500666,0.05356772
501044,0.034299113
501832,0.017243812
500759,0.20607679
502339,0.17372896
500953,0.16909024
501733,0.07435404
500606,0.03984845
500690,0.024334278
501566,0.4960576
501903,0.1914291
501309,0.06947775
500016,0.045758262
501897,0.023671297
502283,0.010654607
502293,0.28577602
500556,0.19469182
501556,0.07218179
501502,0.035266634
501268,0.3820674
501424,0.23863499
500346,0.077236354
502069,0.033959184
500945,0.01444416
502150,0.4189273
500224,0.3145215
500749,0.12536846
501800,0.05955126
500124,0.026439123
500808,0.19908951
501437,0.15738496
502331,0.067462526
501689,0.021119582
500264,0.023356609
501879,0.26151985
501882,0.08684816
502111,0.026229285
501335,0.007894644
501137,0.3378511
501171,0.12173924
500974,0.05346104
500401,0.04542723
501353,0.04293227
501365,0.052773032
501415,0.028875802
501663,0.23288766
500960,0.15760984
501724,0.058025658
501184,0.03581815
501965,0.025248334
501959,0.29358095
500326,0.29313517
500571,0.38546684
502220,0.28656545
502183,0.28087178
500855,0.2973396
501604,0.18608385
501249,0.25836593
500830,0.09931046
500828,0.26449403
502000,0.19258514
501644,0.063635536
501264,0.03705542
501252,0.016902898
500379,0.19099943
500302,0.11336682
500173,0.042360652
501729,0.027970515
500241,0.28569353
501781,0.18073726
501581,0.27227613
502237,0.27723086
500360,0.34534493
502192,0.6378503
501364,0.21627893
501988,0.25672054
500651,0.18855684
502031,0.066318564
501254,0.032437958
501684,0.02405076
501005,0.3283514
501371,0.27131498
501123,0.20604905
500773,0.12621005
500735,0.2789003
501653,0.20135607
501630,0.08755675
502341,0.055600468
501631,0.03025441
500143,0.013229474
500555,0.28436363
501778,0.22071762
500207,0.080054395
500080,0.0139919445
502113,0.24815829
502036,0.22011586
502162,0.09797204
501757,0.029353118
500118,0.016599817
500431,0.25991163
500794,0.26812208
501013,0.14809223
501114,0.07111466
501702,0.11299985
500350,0.3428798
502024,0.25048208
501504,0.08150942
502181,0.043051276
500923,0.018520288
501679,0.20392801
502075,0.13177358
502163,0.14027965
500789,0.05366747
500052,0.040831942
500806,0.26660016
500336,0.07912804
500335,0.20555328
500819,0.20879358
501407,0.14242797
500911,0.24263604
501118,0.083580986
500682,0.16535805
501807,0.3395265
501795,0.12131733
500667,0.09376614
500531,0.031269453
501971,0.33658886
500798,0.29423332
500463,0.20619348
501343,0.0748461
501732,0.04278852
500754,0.025409974
501772,0.2895226
501911,0.17174871
500738,0.06679801
502200,0.037105124
501308,0.015373799
501823,0.18805185
501287,0.054499898
501629,0.025443118
500202,0.00892579
501046,0.0085239075
501915,0.25872594
501690,0.087828234
500708,0.06457164
500067,0.21292979
501125,0.07546543
501009,0.051124785
501623,0.029692098
501558,0.25364923
500094,0.27450517
501905,0.24778943
500107,0.068884395
500011,0.026359754
500772,0.20530543
501260,0.0469651
500180,0.24095003
500569,0.22266234
500699,0.16160476
501985,0.2822574
501243,0.10024813
501170,0.08444592
501169,0.3475546
500720,0.0861992
502291,0.056823995
502203,0.025098018
501714,0.30080414
500742,0.27082643
501964,0.098772734
500512,0.0438142
502101,0.023183621
502009,0.26550195
500240,0.12526032
500187,0.04842419
500921,0.022479963
500530,0.014425362
502316,0.28505698
501872,0.19792953
501796,0.122774385
501461,0.04923508
500884,0.02753601
501033,0.011265776
501020,0.45455644
500074,0.2124166
502258,0.09645107
501098,0.04917605
501705,0.016371159
502362,0.2981958
502167,0.08912678
501136,0.27951476
501458,0.109690875
501753,0.046520397
501212,0.26889375
500491,0.19417648
501297,0.07495774
500608,0.08432893
502233,0.043270078
500191,0.02248351
501028,0.33140224
500619,0.27516508
500117,0.11553473
500072,0.06383338
500120,0.19371809
500612,0.047913995
501528,0.2900464
500137,0.13095209
501277,0.06733537
500162,0.18876529
501276,0.06583951
500839,0.047401063
501100,0.030570311
500873,0.20572521
500448,0.14406581
501969,0.057157
500618,0.028630383
500317,0.029493004
500194,0.37946495
501168,0.2792079
500829,0.12337527
501008,0.057155523
501208,0.25230446
500053,0.17194794
501322,0.064175926
501909,0.03243129
501769,0.33906817
501325,0.34280342
501180,0.3981032
500310,0.114166506
500803,0.047630962
500426,0.016444968
500694,0.27641958
501551,0.21007974
501363,0.058336854
500879,0.034625668
502190,0.016006622
501102,0.18832403
501991,0.09453199
501400,0.06252947
500547,0.024532266
500621,0.19817552
500218,0.09873351
500756,0.042799655
501164,0.03345655
501670,0.023738835
501010,0.18692972
500758,0.101207495
502218,0.050808646
501383,0.030527446
500825,0.033866692
500898,0.19706786
501187,0.1540333
500824,0.012747888
500595,0.31009817
501875,0.20848435
501087,0.07385888
500872,0.028876895
501248,0.018272305
502188,0.21077998
502034,0.20129764
501492,0.12720433
502240,0.20949337
500903,0.25960234
500677,0.16654737
502151,0.08149106
501616,0.036403175
500850,0.016584583
501531,0.29208747
501513,0.18228048
500348,0.07325319
502256,0.04655212
500661,0.2064469
502268,0.06763205
500145,0.023304798
500767,0.27350667
501780,0.15833642
500893,0.06679577
502250,0.029390031
500538,0.013008847
500199,0.29701576
501270,0.28308263
501627,0.2555859
501617,0.0541563
500939,0.01619205
501425,0.0072203153
500844,0.30939397
501153,0.27027974
501593,0.06915519
501853,0.038521245
501612,0.020220224
502104,0.1971257
501032,0.119997054
502210,0.048118033
501183,0.02988247
501244,0.01448295
501862,0.18191706
501399,0.096729994
501984,0.04601372
500947,0.029370459
501514,0.027270803
500012,0.289349
501245,0.16516371
501482,0.0636743
500179,0.03296462
501539,0.018140478
502076,0.3857864
501845,0.22486846
501545,0.106418364
502062,0.04437103
500253,0.016778661
502021,0.21009235
500716,0.155309
501683,0.06659113
502367,0.027824752
501727,0.016544493
501352,0.24433039
500076,0.08165446
501828,0.05076098
501215,0.025421107
500344,0.19652212
500244,0.08490303
501751,0.04386736
501680,0.027155887
501293,0.01323595
501970,0.24220571
501924,0.24555378
500668,0.14600477
501331,0.07350514
501271,0.012467706
501398,0.20802397
500307,0.07405414
501610,0.05286903
500757,0.02739531
502349,0.02394608
501344,0.28194916
501748,0.22974426
501193,0.06770893
501747,0.0141931875
500915,0.28130132
501541,0.21532613
501178,0.10638721
500602,0.05298267
501688,0.27840304
500399,0.27071673
500704,0.19326845
501217,0.14630824
502028,0.05116821
501258,0.0335371
500198,0.31204283
500711,0.22840081
500255,0.079617
501146,0.036997367
501744,0.016645063
500468,0.28575125
500079,0.18222284
502157,0.061858345
501278,0.18513381
502296,0.067840375
502102,0.04049686
500415,0.26427388
502274,0.13548818
500239,0.055299643
500003,0.0321097
500167,0.016138738
500809,0.5160548
501532,0.52020526
500722,0.17348665
500566,0.17623258
500259,0.10989358
502295,0.17460488
500028,0.3482382
501808,0.35202062
501721,0.42763805
501488,0.7138416
501523,0.53424174
501318,0.69676495
501092,0.6781478
500931,0.7608461
501086,0.33782107
501647,0.6839506
501994,0.72918975
500050,0.8265316
501467,0.2707046
501138,0.1975379
500433,0.21445312
500424,0.070779875
500659,0.032537792
501379,0.25444132
501361,0.20622517
500488,0.12296069
500813,0.05363366
501707,0.0353939
501505,0.03884367
500370,0.023932537
502198,0.34404695
500380,0.1842965
501819,0.07710267
500221,0.030484557
500106,0.5111495
501662,0.19121428
500152,0.14336997
501925,0.049932398
500071,0.029203547
502345,0.014325162
500528,0.27078107
500971,0.21164592
501664,0.080813095
500318,0.045154132
502365,0.023051187
500295,0.27475014
500853,0.20887074
501695,0.06872331
500473,0.03328926
502106,0.016275063
501273,0.19216362
501448,0.1399069
502267,0.05638034
502011,0.5023804
501835,0.31592643
501397,0.14029945
500559,0.06060578
501307,0.02144277
500836,0.2540183
500673,0.18492566
501722,0.068915516
500726,0.03194836
500189,0.015504338
501393,0.2641664
502235,0.20220043
501910,0.06759909
501893,0.028872844
501810,0.018373534
501508,0.28164715
500429,0.23829588
502098,0.059513196
502297,0.026349187
502180,0.27669993
501913,0.09341892
502015,0.057056412
500662,0.032560285
501321,0.2641664
500212,0.19625328
500980,0.059769485
501122,0.011838859
500579,0.26072824
500982,0.18721782
501517,0.0691679
501026,0.034859583
501868,0.0128319
501761,0.18912444
500263,0.13482551
500362,0.054669667
501202,0.031819697
502176,0.027151063
501936,0.30013877
500257,0.09213621
500138,0.06793772
500142,0.027072638
501068,0.010509704
500875,0.2562764
500639,0.18253887
500584,0.06438778
501527,0.031984948
502346,0.01324337
500467,0.3397765
501848,0.3444557
501665,0.4630322
501119,0.40011045
501228,0.22157927
501552,0.24694785
500215,0.20240842
501569,0.06901475
500807,0.06820997
500937,0.27648637
501958,0.20267738
502358,0.056363992
501983,0.032155428
500924,0.013585926
500707,0.26111847
500905,0.20329873
500258,0.06420456
500755,0.027180515
500698,0.034605637
501737,0.023992483
501743,0.37100908
501429,0.24298872
502263,0.286592
501036,0.05575619
500216,0.017450111
501000,0.00889362
501255,0.01186779
502055,0.35431358
500411,0.22554785
501932,0.03316924
501269,0.024003388
500695,0.009003672
501337,0.30326456
500511,0.24884829
502232,0.17827728
500085,0.0631952
500168,0.032615133
501563,0.31050766
500233,0.13347682
501195,0.31496555
500609,0.31856325
501132,0.26338306
500434,0.08732971
501226,0.04137574
502117,0.06720633
502366,0.036409006
502324,0.5225732
501358,0.4709932
501394,0.4026513
500540,0.28518683
501614,0.17798626
500969,0.073345244
500038,0.038147602
500223,0.015864259
500288,0.27570266
501338,0.2134885
501641,0.10070633
502058,0.05473842
500866,0.024791237
501227,0.29534242
501465,0.30433056
501412,0.2395984
