AssessmentiD,LeadStatus
501621,0.4624996399367347
501135,0.3405350660946106
501332,0.17680798284554175
500342,0.08969513331286338
500705,0.044405524087048544
500122,0.4624996399367347
500091,0.16911939307846813
501739,0.10235701072793618
500377,0.04907090787888184
502281,0.4624996399367347
501803,0.3419325633467319
502336,0.17710606521515374
501072,0.08969513331286338
501124,0.04140735971925325
501256,0.4624996399367347
501384,0.33751105916842217
500146,0.5425873116873193
501986,0.5452909989970041
500646,0.4124745622331634
502236,0.46832732002808475
502243,0.5107602895131091
500328,0.5446046926854967
501035,0.42519153270848
501961,0.5189833311489469
501280,0.5792629026440849
502040,0.6307886292741893
500822,0.7867626802729191
501334,0.8732050027981765
501078,0.91223132937362
500748,0.9531473484340593
502251,0.4624996399367347
501401,0.37861689996822195
501935,0.1727779738065862
500250,0.10400808219197952
501030,0.04585320589719406
501282,0.4624996399367347
501817,0.2410401911943124
501786,0.4624996399367347
501312,0.33223199245990553
500234,0.4624996399367347
500296,0.4624996399367347
500315,0.3420718190365898
501878,0.17046906355885766
500419,0.0938586791581475
501547,0.04585320589719406
502338,0.4624996399367347
500130,0.2453365436495268
501423,0.23189948722900736
501512,0.06743347692705698
500567,0.4624996399367347
500553,0.4624996399367347
500182,0.18096552707962127
501372,0.053921789159250735
500572,0.4624996399367347
501089,0.4624996399367347
500510,0.37861689996822195
502046,0.17046906355885766
501861,0.10016746911652595
500649,0.05124636461064291
502084,0.4624996399367347
501386,0.3419325633467319
500799,0.17710606521515374
500245,0.08969513331286338
501637,0.035925613317939614
501230,0.4624996399367347
501900,0.4624996399367347
501960,0.35329105484182305
502050,0.17445494484478097
501885,0.09119941437277387
500601,0.05545312103849924
501177,0.4624996399367347
502143,0.3419325633467319
501856,0.17445494484478097
501057,0.10928610022806182
500017,0.04545979451041791
501658,0.4624996399367347
501887,0.15995760988050364
500209,0.07446667413824772
501367,0.4624996399367347
501525,0.3420718190365898
502105,0.17046906355885766
500276,0.10400808219197952
501728,0.04750942364248669
500031,0.4624996399367347
500645,0.35329105484182305
501713,0.17445494484478097
501473,0.09119941437277387
500795,0.04140735971925325
502216,0.4624996399367347
501250,0.2342168652974187
500696,0.17284481254513862
502279,0.07415283607195973
500303,0.4624996399367347
500341,0.2410401911943124
501510,0.16820029055468372
501588,0.06743347692705698
500472,0.030083462173962718
501603,0.4624996399367347
500596,0.3404920321523368
500802,0.16317180835686823
502312,0.0938586791581475
502304,0.04585320589719406
501927,0.4624996399367347
500909,0.4624996399367347
500938,0.3404920321523368
502148,0.15588736218299035
501188,0.10016746911652595
500363,0.04547325981498708
502255,0.4624996399367347
500594,0.4624996399367347
500325,0.33751105916842217
500525,0.38370142974423826
501597,0.4139884031825135
502204,0.17058773700061636
502134,0.22971591292140203
501391,0.09759412662317299
501281,0.13081010016130673
501310,0.05668087489415552
501267,0.07013713836786127
500702,0.4624996399367347
500110,0.35329105484182305
501060,0.17445494484478097
500282,0.09119941437277387
500959,0.035925613317939614
502326,0.4624996399367347
502123,0.33751105916842217
500564,0.5425873116873193
502174,0.5452909989970041
500935,0.4908610863318803
501866,0.5232480470037097
500225,0.37090545391257845
501489,0.40234773250576805
500744,0.45027723218336624
501436,0.5034757395476573
502247,0.3079399934744429
502317,0.5125535809702946
500327,0.6706580607284567
501376,0.8243030632328944
501434,0.4624996399367347
501571,0.3405350660946106
500242,0.17476265256169338
501797,0.09322410604991865
500478,0.04545979451041791
501411,0.4624996399367347
501231,0.3404920321523368
502136,0.16317180835686823
500087,0.0938586791581475
500217,0.04585320589719406
500860,0.4624996399367347
501673,0.4624996399367347
500351,0.3404920321523368
500398,0.16317180835686823
501524,0.0938586791581475
500628,0.04585320589719406
500688,0.4624996399367347
501104,0.23236760440330634
501493,0.24546676581455934
502080,0.1638390584094655
501518,0.07062963392838734
500763,0.07182083192673769
501830,0.4624996399367347
500268,0.2410401911943124
500524,0.07446667413824772
501782,0.4624996399367347
501849,0.34710972758597003
501906,0.3528536248016781
500008,0.15120811900448833
500089,0.07987976579648058
500837,0.035737993470300496
502227,0.4624996399367347
502270,0.4624996399367347
501054,0.35329105484182305
500521,0.17680798284554175
501867,0.09930851396831009
502287,0.4624996399367347
501449,0.2410401911943124
501947,0.15219535516723848
501302,0.07415283607195973
500102,0.4624996399367347
501066,0.15995760988050364
501898,0.07446667413824772
502257,0.4624996399367347
502063,0.1782813753138836
501347,0.11235452633689832
500956,0.06236402338922782
500630,0.4624996399367347
500322,0.16911939307846813
501409,0.10609186144633367
500925,0.4624996399367347
501850,0.4624996399367347
500489,0.33751105916842217
500354,0.36022204455178375
501420,0.4624996399367347
502186,0.35329105484182305
500815,0.17445494484478097
500574,0.09119941437277387
500013,0.04140735971925325
500644,0.4624996399367347
501094,0.4624996399367347
501389,0.4624996399367347
500048,0.40846661853598054
501738,0.380364527737555
501764,0.4624996399367347
500896,0.3701263826735284
500976,0.18259735495393792
501369,0.11038085488945541
501945,0.057074031869046075
501529,0.4624996399367347
500560,0.3758877833505542
501590,0.11614526717070295
501224,0.4624996399367347
501550,0.4624996399367347
502361,0.35329105484182305
500835,0.36022204455178375
502280,0.17884769026132805
500027,0.18727940497369727
500589,0.09580170056939406
500232,0.03933267972938018
502122,0.4624996399367347
501829,0.4624996399367347
500059,0.3419325633467319
502116,0.17680798284554175
501011,0.09341363872786058
500718,0.044405524087048544
500543,0.4624996399367347
501613,0.3420718190365898
501943,0.17046906355885766
501019,0.10400808219197952
501147,0.05124636461064291
500461,0.4624996399367347
500764,0.35387844813979724
501470,0.15588736218299035
501048,0.08758135399572596
502067,0.04547325981498708
500999,0.4624996399367347
500498,0.3305783607639919
501043,0.4624996399367347
501207,0.3405350660946106
500376,0.17445494484478097
500919,0.4624996399367347
502327,0.34710972758597003
502030,0.4624996399367347
501565,0.25884425116687154
500042,0.14662193293241194
501978,0.06893429111935928
501366,0.4624996399367347
500577,0.2410401911943124
502090,0.17284481254513862
500854,0.06805575607786404
500041,0.4624996399367347
500442,0.3405350660946106
502099,0.17445494484478097
500097,0.09119941437277387
501350,0.04545979451041791
500339,0.4624996399367347
500125,0.3420718190365898
500970,0.18259735495393792
500801,0.0938586791581475
501681,0.05124636461064291
501158,0.4624996399367347
502032,0.2342168652974187
500459,0.1885773805419132
501736,0.0719871554533763
502088,0.030083462173962718
501645,0.4624996399367347
501543,0.4624996399367347
500021,0.3404920321523368
500298,0.16317180835686823
502242,0.0938586791581475
500456,0.04585320589719406
501609,0.4624996399367347
500133,0.3420718190365898
502048,0.16317180835686823
500508,0.10016746911652595
500290,0.4624996399367347
500770,0.3629374374915121
502007,0.17445494484478097
501356,0.10016746911652595
501792,0.4624996399367347
502060,0.2342168652974187
500201,0.17284481254513862
501710,0.4624996399367347
500005,0.33751105916842217
501206,0.5425873116873193
501113,0.5452909989970041
501777,0.3163853958950943
502322,0.35826177088519306
500314,0.4624996399367347
500190,0.3404920321523368
501666,0.16317180835686823
501315,0.0938586791581475
502051,0.056653161215302145
500583,0.4624996399367347
500457,0.3404920321523368
500991,0.16317180835686823
500176,0.10016746911652595
501082,0.04585320589719406
500647,0.4624996399367347
502214,0.35329105484182305
500183,0.1740212057985959
500684,0.10928610022806182
501538,0.4624996399367347
501968,0.3420718190365898
501339,0.17046906355885766
501210,0.10016746911652595
501081,0.05124636461064291
501443,0.4624996399367347
501142,0.4065991334728144
501874,0.40781369885505525
502340,0.15120811900448833
502207,0.4624996399367347
501952,0.5149701576075932
501031,0.5349999999760943
502272,0.4624996399367347
500483,0.3420718190365898
502078,0.16317180835686823
501759,0.0938586791581475
501888,0.04585320589719406
501636,0.4624996399367347
501687,0.2396048994769658
501973,0.15219535516723848
500674,0.16893217071144617
501099,0.03407747545014754
500643,0.4624996399367347
501740,0.33751105916842217
501037,0.5425873116873193
501756,0.5452909989970041
500278,0.28451283391876536
500672,0.32906776304049923
500088,0.37090545391257845
502182,0.40234773250576805
501418,0.4624996399367347
500780,0.3404920321523368
502253,0.16317180835686823
501711,0.0938586791581475
500786,0.04585320589719406
502065,0.4624996399367347
501989,0.35329105484182305
500023,0.4624996399367347
500582,0.34710972758597003
502072,0.096593575068476
501275,0.4624996399367347
502311,0.3404920321523368
500776,0.1727779738065862
501203,0.4624996399367347
501238,0.3404920321523368
501175,0.15588736218299035
501770,0.10016746911652595
501131,0.05124636461064291
500308,0.4624996399367347
501763,0.34909939127837536
501851,0.3759103051474969
501112,0.17372398802540415
502119,0.09178842435562087
501484,0.044561525993653546
500254,0.4624996399367347
500987,0.33278353278263073
501223,0.36022204455178375
500186,0.17884769026132805
500534,0.09178842435562087
501336,0.05170386259195437
500311,0.4624996399367347
502231,0.35329105484182305
501564,0.17680798284554175
500389,0.08773715126168859
500352,0.044405524087048544
500347,0.4624996399367347
500294,0.2396048994769658
501675,0.15111684728784036
500394,0.08133511513525461
502195,0.047251358756034
500439,0.4624996399367347
500114,0.3701263826735284
501209,0.11235452633689832
502112,0.4624996399367347
501494,0.34710972758597003
500231,0.17166385145806548
501963,0.09119941437277387
500957,0.052420607390334065
501650,0.4624996399367347
501775,0.33751105916842217
501999,0.2463112907961343
501585,0.2018364915527126
502144,0.4624996399367347
500228,0.2396048994769658
500823,0.27819252312929965
501049,0.1638390584094655
500928,0.06350736253079664
500689,0.03721971411530465
500280,0.4624996399367347
501573,0.2410401911943124
500332,0.15219535516723848
501454,0.4624996399367347
500517,0.149435502000604
502026,0.07158971185461954
501674,0.4624996399367347
501370,0.3767960589140573
501345,0.15111684728784036
500669,0.08758135399572596
502320,0.047251358756034
500324,0.4624996399367347
500170,0.17883670816152913
500703,0.096593575068476
500793,0.06527886244522679
500787,0.4624996399367347
501342,0.3419325633467319
500804,0.15588736218299035
500235,0.08969513331286338
501475,0.035925613317939614
501373,0.4624996399367347
500272,0.4624996399367347
501155,0.4624996399367347
500425,0.4624996399367347
500910,0.4624996399367347
500660,0.3404920321523368
500876,0.4624996399367347
501038,0.3516418390804004
500430,0.3528536248016781
500064,0.15114229947156413
501555,0.06350736253079664
500626,0.4624996399367347
500920,0.35329105484182305
500083,0.18259735495393792
501931,0.09341363872786058
501469,0.4624996399367347
500788,0.16911939307846813
501406,0.10235701072793618
500706,0.04907090787888184
502284,0.4624996399367347
500458,0.35329105484182305
502149,0.17166385145806548
500632,0.09930851396831009
500375,0.04585320589719406
500284,0.4624996399367347
500796,0.17883670816152913
501289,0.4624996399367347
501189,0.3601601914454807
500416,0.357047753172949
501162,0.17363072506785857
502307,0.09656977518392929
500663,0.05564534551374647
502037,0.4624996399367347
500877,0.3395505319935658
501355,0.3465670331269979
502205,0.41397218225052257
501108,0.44653091974482795
501313,0.20931797253502765
501594,0.4624996399367347
500175,0.3419325633467319
501029,0.17476265256169338
500063,0.08969513331286338
501601,0.4624996399367347
501788,0.35329105484182305
500384,0.17680798284554175
501198,0.08773715126168859
500304,0.044405524087048544
502343,0.4624996399367347
501419,0.40846661853598054
501880,0.36022204455178375
500452,0.17884769026132805
500174,0.0934452089908519
500078,0.4624996399367347
500153,0.35329105484182305
502332,0.17710606521515374
500400,0.08969513331286338
501672,0.04545979451041791
501902,0.4624996399367347
501982,0.2396048994769658
501497,0.14439960654954848
500046,0.06805575607786404
502044,0.03407747545014754
501827,0.4624996399367347
500197,0.2453365436495268
502277,0.4624996399367347
500616,0.33751105916842217
500090,0.357047753172949
501453,0.16363043482100748
501824,0.10954522930911474
500635,0.05610041456966009
500269,0.4624996399367347
500101,0.15995760988050364
502086,0.083816483960102
500249,0.04013004695817615
502041,0.4624996399367347
502103,0.35387844813979724
500520,0.15588736218299035
500650,0.4624996399367347
500014,0.4352098520335246
501428,0.36022204455178375
501291,0.19393194069669165
501554,0.0993734472484267
500001,0.4624996399367347
500580,0.3701263826735284
500683,0.18259735495393792
500551,0.11038085488945541
500617,0.057074031869046075
501156,0.4624996399367347
501279,0.3701263826735284
501660,0.18259735495393792
500887,0.11038085488945541
502120,0.05124636461064291
500848,0.4624996399367347
502171,0.2453365436495268
501526,0.15219535516723848
501290,0.4624996399367347
501241,0.4624996399367347
501506,0.35329105484182305
500417,0.17445494484478097
500529,0.09341363872786058
500658,0.044405524087048544
501701,0.4624996399367347
500985,0.33223199245990553
502221,0.15588736218299035
500586,0.0938586791581475
500812,0.4624996399367347
500432,0.3404920321523368
500486,0.15111684728784036
500444,0.08758135399572596
500338,0.04510611196559797
501634,0.4624996399367347
500368,0.2410401911943124
502027,0.1885773805419132
500206,0.0719871554533763
500746,0.03815013226086502
501864,0.4624996399367347
500775,0.4624996399367347
500631,0.4624996399367347
500544,0.33278353278263073
501962,0.4243836275643985
501166,0.17614172076072035
500817,0.4624996399367347
500951,0.35387844813979724
500220,0.08496962288225524
500856,0.04869303466426961
500373,0.4624996399367347
501296,0.2410401911943124
500886,0.17001012232083182
500440,0.4624996399367347
501468,0.4624996399367347
501519,0.2410401911943124
500166,0.17001012232083182
500541,0.06805575607786404
501559,0.4624996399367347
502135,0.35329105484182305
502107,0.17445494484478097
500437,0.09119941437277387
501704,0.04140735971925325
501015,0.4624996399367347
500723,0.2453365436495268
501686,0.4624996399367347
500464,0.4624996399367347
500410,0.37861689996822195
500104,0.1727779738065862
501427,0.4624996399367347
501521,0.3611105301325979
500387,0.17476265256169338
500271,0.05570936115002492
501444,0.4624996399367347
500655,0.35329105484182305
501656,0.17445494484478097
500075,0.09119941437277387
500637,0.4624996399367347
502179,0.15343965368439458
501160,0.13618847384507266
501185,0.09930851396831009
501441,0.4624996399367347
500561,0.4624996399367347
501388,0.4624996399367347
501805,0.3758877833505542
500482,0.4624996399367347
502109,0.3419325633467319
500289,0.4624996399367347
501620,0.3701263826735284
502022,0.069189081418396
500196,0.4624996399367347
502370,0.3611105301325979
501084,0.35239284251908926
501117,0.17372398802540415
502209,0.09266964868182295
500251,0.044561525993653546
500888,0.4624996399367347
501723,0.3601601914454807
500213,0.4243836275643985
501396,0.17363072506785857
501578,0.09656977518392929
502364,0.4624996399367347
500901,0.35329105484182305
501088,0.4624996399367347
501161,0.3420718190365898
500859,0.17046906355885766
500625,0.10016746911652595
500713,0.056653161215302145
500204,0.4624996399367347
502194,0.33278353278263073
501726,0.35239284251908926
500047,0.17372398802540415
502139,0.09266964868182295
502309,0.05564534551374647
500816,0.4624996399367347
502172,0.4624996399367347
500236,0.17883670816152913
501750,0.096593575068476
500055,0.04160991870675993
500490,0.4624996399367347
501480,0.4624996399367347
500656,0.3404920321523368
500549,0.357047753172949
500068,0.15114229947156413
500082,0.09263707309581319
502369,0.044375534474782
500428,0.4624996399367347
500778,0.25884425116687154
501080,0.09302795435295642
501140,0.4624996399367347
501944,0.33751105916842217
500203,0.4624996399367347
502342,0.3419325633467319
501709,0.17710606521515374
501225,0.10928610022806182
500516,0.4624996399367347
501375,0.2342168652974187
501130,0.4624996399367347
502023,0.2410401911943124
500578,0.4624996399367347
500139,0.2453365436495268
500805,0.4624996399367347
500007,0.33223199245990553
500243,0.15111684728784036
501860,0.08758135399572596
502191,0.4624996399367347
500382,0.4624996399367347
502301,0.4624996399367347
500427,0.3420718190365898
500863,0.17046906355885766
502222,0.10400808219197952
501151,0.05124636461064291
502161,0.4624996399367347
501719,0.35387844813979724
501787,0.15588736218299035
500205,0.09322410604991865
500103,0.4624996399367347
501450,0.3405350660946106
501012,0.17445494484478097
502173,0.09119941437277387
500513,0.4624996399367347
501859,0.23049346172169732
501846,0.4624996399367347
500880,0.33278353278263073
500840,0.3513303715884777
501579,0.17630448563114542
500615,0.08764017419440956
500450,0.05610041456966009
502310,0.4624996399367347
500614,0.33751105916842217
501090,0.5425873116873193
500740,0.5452909989970041
500039,0.4624996399367347
501385,0.35387844813979724
501220,0.1727779738065862
502273,0.08758135399572596
502325,0.4624996399367347
500864,0.34909939127837536
501246,0.17445494484478097
501324,0.4624996399367347
502319,0.35387844813979724
501607,0.05550884783850428
500814,0.4624996399367347
500364,0.37861689996822195
500800,0.4624996399367347
501881,0.4624996399367347
500739,0.3404920321523368
500666,0.16317180835686823
501044,0.0938586791581475
501832,0.04585320589719406
500759,0.4624996399367347
502339,0.33278353278263073
500953,0.36022204455178375
501733,0.17630448563114542
500606,0.10358866822353889
500690,0.044561525993653546
501566,0.4624996399367347
501903,0.4624996399367347
501309,0.2453365436495268
500016,0.17001012232083182
501897,0.0719871554533763
502283,0.03844859404523049
502293,0.4624996399367347
500556,0.37861689996822195
501556,0.16317180835686823
501502,0.0938586791581475
501268,0.4624996399367347
501424,0.35329105484182305
500346,0.16317180835686823
502069,0.08758135399572596
500945,0.056653161215302145
502150,0.4624996399367347
500224,0.35329105484182305
500749,0.17445494484478097
501800,0.09119941437277387
500124,0.04140735971925325
500808,0.4624996399367347
501437,0.35329105484182305
502331,0.17445494484478097
501689,0.0470818793638247
500264,0.04140735971925325
501879,0.4624996399367347
501882,0.21776962022178717
502111,0.07361741880103487
501335,0.0292916407272922
501137,0.4624996399367347
501171,0.2453365436495268
500974,0.15219535516723848
500401,0.16893217071144617
501353,0.09263707309581319
501365,0.09590655036276957
501415,0.03742795053463816
501663,0.4624996399367347
500960,0.37861689996822195
501724,0.1727779738065862
501184,0.10400808219197952
501965,0.056653161215302145
501959,0.4624996399367347
500326,0.4624996399367347
500571,0.4624996399367347
502220,0.3758877833505542
502183,0.4624996399367347
500855,0.4321804267973652
501604,0.3513303715884777
501249,0.4624996399367347
500830,0.2396048994769658
500828,0.4624996399367347
502000,0.3701263826735284
501644,0.17492599434704154
501264,0.10400808219197952
501252,0.057074031869046075
500379,0.4624996399367347
500302,0.35387844813979724
500173,0.15136135271622203
501729,0.08758135399572596
500241,0.4624996399367347
501781,0.3404920321523368
501581,0.4624996399367347
502237,0.33751105916842217
500360,0.5425873116873193
502192,0.5452909989970041
501364,0.4624996399367347
501988,0.4624996399367347
500651,0.3405350660946106
502031,0.17710606521515374
501254,0.08969513331286338
501684,0.06907253601871274
501005,0.4624996399367347
501371,0.3420718190365898
501123,0.4624996399367347
500773,0.3404920321523368
500735,0.4624996399367347
501653,0.4624996399367347
501630,0.2396048994769658
502341,0.14439960654954848
501631,0.06527886244522679
500143,0.03844859404523049
500555,0.4624996399367347
501778,0.35329105484182305
500207,0.17166385145806548
500080,0.055571187821872606
502113,0.4624996399367347
502036,0.3419325633467319
502162,0.17445494484478097
501757,0.08969513331286338
500118,0.052420607390334065
500431,0.4624996399367347
500794,0.33751105916842217
501013,0.357047753172949
501114,0.15116773448387857
501702,0.1602096528477471
500350,0.4624996399367347
502024,0.35329105484182305
501504,0.17445494484478097
502181,0.09119941437277387
500923,0.04140735971925325
501679,0.4624996399367347
502075,0.3404920321523368
502163,0.357047753172949
500789,0.1462647936480278
500052,0.09263707309581319
500806,0.4624996399367347
500336,0.2342168652974187
500335,0.4624996399367347
500819,0.33751105916842217
501407,0.38370142974423826
500911,0.4139884031825135
501118,0.18078988334678495
500682,0.2301132205348066
501807,0.4624996399367347
501795,0.2410401911943124
500667,0.17284481254513862
500531,0.07415283607195973
501971,0.4624996399367347
500798,0.33278353278263073
500463,0.3513303715884777
501343,0.17876271845323358
501732,0.09178842435562087
500754,0.05610041456966009
501772,0.4624996399367347
501911,0.3404920321523368
500738,0.16317180835686823
502200,0.0938586791581475
